y_test,Random Forest,LinearSVR,XGBoost,LightGBM,MLP
96.06811141416452,80.1807393108231,82.17629747390697,81.71937,81.40899221688554,82.41613089685927
44.847501274102726,47.3994517473708,45.779407449328005,47.420315,46.74723306471582,46.5876927708482
54.15246651486977,56.67329978708011,57.81102297314515,56.853107,57.12063820261288,58.162922774886226
51.74631818119409,47.20858696610694,47.16063318638973,47.213573,46.66058619355332,46.55558112677394
24.10135022974222,43.660978371986836,42.65458213565242,42.015972,41.79676016892412,41.821743581089045
85.33245062083735,76.55124095514114,77.78117115426973,78.016304,77.36676648554814,76.6218149628656
36.34425602491607,37.41507134994789,36.75757513646775,36.961723,38.528874735528255,38.0508613587423
22.772385325531488,30.467600544286267,29.188186465057687,30.017271,30.57456131808734,30.219025214709415
19.903921430453543,31.4248783062447,31.07866362542502,32.728683,31.414333356348607,31.07075861199145
43.497848164408666,52.859771513145326,53.794050698840074,52.38578,53.10749447871914,56.15358824299527
74.36327806099744,73.09446124844676,73.81637085763647,74.026054,72.45888277105362,70.70486991449265
44.44025454494356,46.15911430008751,48.04417932485769,45.89337,46.37776571501932,48.02867206625014
50.26711873554439,54.909942894134026,41.27519507805211,54.73762,56.14857882612599,52.531820021514626
32.2692906903765,35.282373438198185,29.251208870668506,31.590727,32.118811648704614,31.30425014836362
57.146636375537845,65.05769390614813,67.09125684701357,65.80511,66.17887475905977,67.45121698607149
62.214670470053946,46.64888062960173,51.7929734257888,49.842556,50.51372149210562,49.48304392589049
50.16367616790193,53.86011486987852,53.20275241895672,53.56993,53.62771903941507,52.45079550226749
90.73605161769328,82.72309102504836,83.99453497847219,84.34562,84.35433022071781,86.5762826960818
7.480265202278366,24.777792695986005,22.892070680252854,23.892418,24.180542496347158,25.769078920756378
56.00502061967968,43.32811178741275,38.837785649836185,40.68329,41.35819015015021,41.09832882978413
45.9646711335278,51.25683966697331,50.38724925522064,51.34792,50.76543525530946,49.648063821474615
66.09364043011978,62.742101245246985,53.712992180351264,58.650402,58.42105470059037,58.05971375249093
65.21886936321849,56.002668488969114,56.9048604339804,56.223904,55.69093380694545,55.97743858630472
83.35922877320922,49.68965959514346,50.66096557509075,50.98658,49.71474459878317,48.58260995573854
34.604606066220896,34.49446532606403,32.92130933441496,33.200413,34.03450777528637,31.805923444080726
63.09688864263161,52.66960200044248,51.783944474080705,54.26279,54.12324276924329,53.73486647184501
49.806604479657935,49.562700672227976,53.851897132582366,53.18574,53.28185604396307,51.740793758850785
50.16367616790193,52.26915182080012,53.3600098207509,51.074085,52.792453347398286,54.65157299155926
45.077500468135504,38.06979226238327,37.22189035109744,38.908207,38.57265370028669,38.18205410798225
74.8168705973145,66.64988744966075,66.49340493974427,67.04712,66.84282407399694,67.05022697410696
40.89405474612185,34.14085187888428,32.770588241837714,33.167896,32.258408143548586,32.81312019460277
38.783526985736735,42.53552342856602,42.29076937694063,44.625996,43.74055251755467,45.22784635214862
20.594854633781004,36.9672450207945,35.2313647930763,38.44197,36.39597361653208,38.24802328302203
74.10089730777577,79.69250066591694,81.490617021013,80.40254,79.6061974882298,82.36040930895714
61.49418618961458,63.36971664954959,62.75572944083783,64.34302,63.55724064423564,64.60278846075984
48.23590904977021,43.922446083460464,46.35458677019083,45.258472,45.147725137327335,45.4868655179569
54.2873507723438,41.38448793302161,40.093888735717485,39.796215,40.217219981571766,36.242996836030535
83.02473447699515,67.87251102267362,68.63476404385531,69.082115,68.0309147611102,67.23232000367454
44.11950260475148,49.13037819870127,43.006104885186105,45.93453,46.60650527199603,43.729937985956845
34.727971903673364,46.3346525739732,43.315322849334414,45.78061,44.81587562793754,44.52083765052845
28.406135468021283,39.04887076067632,40.20939787341678,39.513344,40.935291575019896,40.10963019695237
66.0633994625422,63.79975738272534,66.49583088457369,64.489555,64.83976906441782,66.56776265811949
42.561557329961545,54.10059787963529,55.330801360247946,53.83357,54.716949046837804,55.456018890491144
30.61310546004326,31.626203965193227,33.95147844955652,32.60383,32.36136878106264,34.09296118726805
49.26263785219058,46.78864968589826,48.934521839348115,49.564133,48.099596308378885,46.958686428280814
28.822634848642828,28.990445086855473,31.02386828243797,29.974186,29.871845214114646,31.140999032550887
48.76836210886293,62.90746115209365,61.391134971186865,61.86532,62.629834685784225,60.731307243511345
75.71657011702307,68.8493243474643,71.00602775471735,70.98572,71.28269986776539,70.93005563953164
41.63161689202961,57.32896889385149,57.90851079284318,53.69416,54.50914719982773,56.92951612505252
41.93384952893068,35.99221987586972,35.45522446089134,34.1927,35.76403714247042,36.100455498922095
39.82985285567226,45.60096377523031,43.67690963858679,44.632366,46.433509948088215,42.78216601853144
0.612526911571462,6.205588814420059,0.35625444527566685,2.8493733,3.2859791105568283,3.339530124438417
50.16367616790193,65.2928904050998,61.77125561545301,63.944965,63.388952487212464,63.68494018335593
68.16387753932335,69.43826417231537,75.45735850728309,72.97038,71.34212229408766,75.20531316410619
57.88697861393037,62.594468193952025,61.25147474461727,60.610695,59.249790943661786,60.82076572128593
64.06123266301213,74.87411626350433,74.23049012035148,75.14207,74.28207680904833,75.0101480137272
43.44813416823169,31.965446263292876,30.260936052800275,31.012827,30.17976175609428,30.311502302386536
69.10661096358099,66.32137816317476,68.35081389314641,67.65758,68.69014897409468,66.67166875675032
50.16367616790193,63.394571900232,60.284524655194645,62.784367,61.98703807716932,60.805125783961834
30.846144978161767,33.42396612818065,30.444686264860586,30.816761,30.43825736545908,30.70211384094693
91.6122578105582,85.13153968880437,88.44793317118054,88.50862,86.65809935475271,87.88541368379917
57.54170246104109,68.94702704701373,67.44582809665738,68.291985,67.98155262426762,63.73055433470187
34.493667655545785,47.184847902375,46.76712181361644,46.253567,46.257402904100395,47.90643796277549
53.550124438219626,54.34759471459551,54.07780188460472,53.13799,52.29349695436885,54.73271065358913
45.32879069046867,49.81154836169481,52.07350836748458,51.77851,50.77692242903438,53.064749276873115
44.55148713861713,41.36262674489191,40.67385511689169,40.58527,39.50610667332132,41.64479424558985
61.21563350195676,64.27901702112143,65.66232370082403,64.22506,64.87416553959088,64.47739465887237
43.795590606494,51.97335999093305,53.049623399046126,54.47497,54.08317592771497,55.49232665269503
57.69092847113649,57.18579135003283,58.02592097481099,57.538692,58.39171736798892,59.1178993364912
89.1658921498794,79.20731155686548,83.53524716051352,83.2951,81.88931119270137,83.21496899780654
27.00344253803709,41.136817524768645,38.06730316638014,38.737865,40.78457754131228,39.332863788468174
17.175749848985156,66.32523922672699,66.98978567556472,65.67025,65.29406401102061,65.74908792941487
86.62274864698894,78.17429529050642,78.2253535999279,77.31784,76.4922681774068,77.06110759950415
50.607089456918125,60.7171482848559,59.46524696714001,58.64668,60.09097089473428,58.54665313035398
53.75931395281791,66.04881756041974,64.77966254147671,65.37501,65.09899707740844,64.67049209201353
97.67852126195724,66.1441942839601,66.95540066592281,64.58167,65.183383030153,67.21093164216157
56.565684202949534,59.09472519864974,61.19720663923063,62.698143,63.58522746407826,61.89494670211846
50.62955561374471,53.93221039029822,47.82430582659497,50.49409,49.73611469177382,47.117546537002546
56.1335670027682,57.201723837253965,59.31128276518477,60.236053,60.06423522543544,58.912158802105026
91.87795213091772,80.63576650372318,80.43488285938633,81.19711,82.05501837079792,80.25946679103215
47.46645236198384,39.67292950840238,41.45887652926564,39.66822,41.81402133726127,42.27230522859728
50.16367616790193,51.11240325769123,53.01341285448958,52.42402,53.18302722617232,52.481181516513175
100.0,82.7987463514001,88.2196439625026,85.62575,86.04897251419918,88.13908852264807
27.90884241836862,39.08682013880991,35.05005731534434,37.967594,37.72494761985094,37.46278944404033
45.09298987700362,48.29322376597058,42.16942500951275,43.254436,42.34212940898027,42.44437026207733
29.81748200689456,35.354224599863294,33.044491137136696,33.199795,32.578072719780906,33.9612264704979
47.37760300637791,50.617290063305255,49.71854873734652,51.823914,50.589749603958936,51.55454384271691
50.16367616790193,81.05039327532623,85.23808420949402,84.9447,85.00848082171127,83.56191295894214
32.749967829118454,17.60944861949311,22.737750569481257,22.894852,19.7180825712715,21.702228541840757
90.92172357085418,77.25022980057147,80.29813621157692,77.877075,77.13254310206374,78.45521818667272
49.39950777267124,42.73137048259195,45.513260267430944,44.252155,44.57313003176772,45.759572828645965
42.144697156880255,57.84848871127,58.093727041212816,62.01267,61.772702342223035,58.905751669948955
16.670531441438918,31.81548537340471,31.819275749134658,31.144333,32.82103179523918,31.240516812171492
47.22765498381895,51.7622982690766,52.12366861621088,51.992912,51.085979527467124,53.470072816956474
65.79397668533521,71.5654730189328,74.97955331006501,67.49057,70.58161116119977,79.8144073550538
51.0845848782183,48.22847433280888,46.497542050696545,47.931335,46.201213625787524,48.47528494925793
55.56823972638745,52.330992792566825,52.19292775182786,51.935017,52.85883774713956,51.24837109189368
38.70238890800012,50.50164012017834,50.32681606251165,50.30081,50.429524451172384,50.68726965883274
56.2313624654279,44.082383348742134,46.8670133697418,47.389572,47.480494989935266,47.06493419308041
55.79272994077405,38.841668832808836,39.09815561683985,38.668118,39.84581980512858,41.197235379180675
48.13453477528822,41.399601916644194,39.730249734393105,41.421688,40.525815021984144,39.03100298472551
41.24634644863324,39.74864575997461,38.35376490553356,39.409657,38.86033573972842,39.303415093902096
12.147151310524736,26.04256768791325,26.49349067687619,26.39554,25.38448947208725,28.517473151170165
8.42784119887364,21.371119484176862,18.088542984119066,20.704563,19.50671748901031,17.913325056979023
33.37380762064442,24.11227300330644,24.009477387059246,25.182915,25.849693993840464,25.457029364684267
54.67583323765045,56.81158469769301,56.37780353357049,56.49393,56.89066572412563,55.37063406785565
37.44939001690862,34.46963422004088,35.84246562828246,36.364388,36.33421744821033,34.22916252201033
36.828708732172046,25.794873005935866,25.65004734241206,26.266556,26.69204417000469,24.116223521857197
25.82663405344167,27.688579227003082,28.335019660047692,28.755346,29.331859431526393,30.05561945296394
47.10858499638645,45.44774643885063,50.61860335866123,50.96637,50.413181028579984,50.61043614045691
61.22806093200461,62.56600141922717,62.53890691588717,61.650547,63.73685149448081,63.34576214241181
39.85405201502234,31.282718712356097,30.345845685772137,29.440947,30.154890414087316,31.252163466885968
78.1655560435641,75.22586421909415,74.47693947868132,77.29766,77.66951891720372,74.92005865427078
56.82790309549615,54.162600582466304,55.455481464096934,53.875458,55.3508824994447,56.45002329169475
34.447850362624656,28.072836499426852,39.35472047405672,29.622211,28.76732301881697,22.78769421187914
5.296366569188916,14.945340377001573,10.900287917875872,13.809867,14.11164559724315,14.72078549066695
76.77518536649366,75.6380610312118,76.31224924840026,75.39513,74.15180856886018,76.10384822238535
83.51200591563435,74.82314134443953,74.7470606796869,74.61338,73.85211804202663,76.73446797475685
23.14410317813786,31.621120182767736,46.380540592099116,31.580635,29.428408412032592,28.488949082879618
81.37734597965115,73.3148409916213,73.78685753808757,72.16951,73.29512098266113,72.6203813593567
56.10519912151698,41.59466945190761,40.56826587477381,42.02555,40.3648004014948,40.79700377945394
13.531743002478084,21.233885158285872,19.664063168982356,20.968025,22.048899299188818,20.211033689168012
31.74389700077386,38.37079082523879,37.489880585002375,39.255875,37.896639826068586,36.925463467250886
31.321230772176698,41.43557475659214,42.549790518270136,42.314583,42.26672238833689,42.19089002765968
75.14915029275514,72.12396346115109,70.81232611470828,70.05297,69.24835630041743,71.01326698720204
46.299178599917376,36.2305827962942,35.679142402438735,36.106834,36.14457595770781,35.032372919206416
53.63551969019243,42.33207574643078,42.82785480990623,43.49804,42.54533769929389,42.435599032502495
37.96165139914192,36.10582512966702,36.75489648232025,38.616787,37.68160456136228,36.19077514091263
85.90864805441772,85.27213241285914,84.8458637104109,85.89585,86.75459400814363,85.85794511979402
29.62459573057665,40.457381108522235,42.78887693840381,42.8706,44.05381593136804,43.415218397686225
59.91400988295243,49.45590890941135,46.40820972456511,48.022957,48.726251195173326,47.05765230172407
65.12366374254947,66.24156577194535,63.87809309472459,65.44181,65.97700365048243,64.3527838339908
39.14088133893997,41.8958933549491,40.89785825414369,42.990475,42.22877111176757,43.42029051444748
50.16367616790193,52.629250071082986,52.454253854217335,50.702282,51.818494172287615,51.50926832373224
20.467204558500363,42.67699386150945,40.633059104317155,40.90537,41.08800789927031,40.26947238242072
